Record,Tsoil.C.hummock,Tair.C,RH.percent
32623,-10.023,-13.9494,93.37
32624,-10.023,-13.9533,93.4
32625,-10.023,-13.8572,93.4
32626,-10.023,-13.6766,93.47
32627,-10.023,-13.6456,93.5
32628,-10.023,-13.4435,93.5
32629,-10.023,-13.2197,93.57
32630,-10.023,-13.1896,93.67
32631,-10.023,-13.0169,93.77
32632,-10.023,-12.7028,93.87
32633,-10.023,-12.6804,93.9
32634,-10.023,-12.7658,93.9
32635,-10.023,-12.5801,93.83
32636,-9.9992,-12.5946,93.8
32637,-9.989,-12.5095,93.87
32638,-9.989,-12.2734,93.9
32639,-9.989,-12.4284,93.9
32640,-9.9645,-12.4762,93.83
32641,-9.954,-12.3245,93.94
32642,-9.954,-12.2179,94
32643,-9.954,-12.273,94
32644,-9.954,-12.2801,94.07
32645,-9.954,-12.3208,94.1
32646,-9.954,-12.2912,94.1
32647,-9.954,-12.2438,94.1
32648,-9.954,-12.233,94.1
32649,-9.954,-12.1301,94.17
32650,-9.954,-11.9075,94.2
32651,-9.954,-10.7355,94.34
32652,-9.954,-9.9755,94.26
32653,-9.9295,-10.215,94.13
32654,-9.919,-10.8148,94.03
32655,-9.919,-11.2794,93.86
32656,-9.919,-11.7008,93.73
32657,-9.8952,-11.9836,93.56
32658,-9.885,-12.126,93.5
32659,-9.885,-12.5209,93.29
32660,-9.885,-12.9644,92.99
32661,-9.885,-13.2203,92.76
32662,-9.885,-13.4632,92.7
32663,-9.885,-13.4891,92.7
32664,-9.885,-13.8692,92.63
32665,-9.885,-14.4795,92.6
32666,-9.885,-14.7223,92.53
32667,-9.885,-15.1086,92.5
32668,-9.885,-15.6616,92.36
32669,-9.885,-15.7459,91.95
32670,-9.885,-17.1517,91.73
32671,-9.885,-18.1382,91.49
32672,-9.8612,-19.0849,91.4
32673,-9.851,-19.2312,91.33
32674,-9.8265,-20.1941,91.23
32675,-9.816,-20.4418,90.85
32676,-9.816,-19.9619,90.77
32677,-9.816,-19.6306,91.01
32678,-9.816,-19.7234,91.17
32679,-9.816,-19.3422,91.27
32680,-9.816,-19.2442,91.37
32681,-9.816,-19.1261,91.26
32682,-9.816,-19.6705,91.06
32683,-9.816,-20.4293,90.79
32684,-9.7922,-20.4754,90.56
32685,-9.782,-20.5706,90.36
32686,-9.782,-20.9122,90.58
32687,-9.7575,-20.8929,90.49
32688,-9.747,-19.7185,90.82
32689,-9.747,-18.5176,91.7
32690,-9.747,-19.0263,92.21
32691,-9.747,-18.9955,91.46
32692,-9.747,-18.769,91.38
32693,-9.747,-18.3374,92.13
32694,-9.747,-18.164,92.33
32695,-9.747,-17.7062,92.65
32696,-9.747,-17.601,92.31
32697,-9.747,-17.64,92.38
32698,-9.747,-17.731,92.08
32699,-9.747,-18.0766,91.69
32700,-9.747,-17.9315,91.6
32701,-9.747,-17.5106,91.74
32702,-9.747,-17.0527,91.94
32703,-9.747,-16.3282,92.35
32704,-9.747,-16.7808,92.36
32705,-9.747,-16.9931,92.02
32706,-9.747,-16.4566,92.18
32707,-9.747,-16.2717,92.58
32708,-9.747,-15.9963,92.77
32709,-9.7232,-15.7015,92.87
32710,-9.713,-15.4579,93.04
32711,-9.713,-15.4697,93.1
32712,-9.6892,-15.0853,93.24
32713,-9.679,-14.6838,93.44
32714,-9.679,-14.6716,93.64
32715,-9.679,-14.6517,93.63
32716,-9.679,-14.6833,93.6
32717,-9.679,-14.6244,93.6
32718,-9.679,-14.7269,93.6
32719,-9.679,-14.9806,93.53
32720,-9.679,-15.5729,93.29
32721,-9.679,-16.3405,92.85
32722,-9.679,-16.6642,92.56
32723,-9.679,-17.0275,92.36
32724,-9.6545,-17.5282,91.95
32725,-9.6685,-17.9889,91.73
32726,-9.6545,-18.274,91.49
32727,-9.644,-18.5584,91.33
32728,-9.644,-18.841,91.16
32729,-9.644,-19.0487,90.96
32730,-9.644,-19.0715,90.83
32731,-9.644,-19.0895,90.94
32732,-9.644,-19.3592,90.79
32733,-9.644,-19.6307,90.56
32734,-9.644,-19.7322,90.43
32735,-9.644,-19.6487,90.4
32736,-9.644,-19.607,90.4
32737,-9.644,-19.6721,90.4
32738,-9.644,-19.8953,90.33
32739,-9.6202,-20.2429,90.16
32740,-9.61,-20.4897,90.03
32741,-9.61,-20.7143,89.79
32742,-9.61,-20.7188,89.7
32743,-9.61,-20.7915,89.7
32744,-9.61,-20.9365,89.63
32745,-9.61,-20.7105,89.6
32746,-9.61,-20.595,89.74
32747,-9.61,-20.7287,89.59
32748,-9.61,-21.0233,89.5
32749,-9.61,-21.0235,89.43
32750,-9.61,-20.8442,89.47
32751,-9.61,-20.485,89.57
32752,-9.61,-20.2566,89.6
32753,-9.61,-20.1482,89.67
32754,-9.61,-20.2194,89.63
32755,-9.61,-20.1297,89.67
32756,-9.61,-20.2711,89.63
32757,-9.61,-20.8264,89.32
32758,-9.61,-21.0623,89.13
32759,-9.61,-21.1106,88.96
32760,-9.61,-21.125,88.9
32761,-9.61,-21.0914,88.97
32762,-9.61,-20.9412,89
32763,-9.61,-20.8151,88.93
32764,-9.61,-20.8203,88.97
32765,-9.61,-20.7671,88.93
32766,-9.61,-20.7716,88.97
32767,-9.61,-20.6187,88.93
32768,-9.61,-20.4469,88.9
32769,-9.61,-20.2381,88.97
32770,-9.61,-20.0032,89.07
32771,-9.61,-19.576,89.24
32772,-9.61,-19.2312,89.37
32773,-9.61,-18.8956,89.4
32774,-9.61,-18.6925,89.54
32775,-9.61,-18.6835,89.46
32776,-9.61,-18.7285,89.4
32777,-9.61,-18.5229,89.4
32778,-9.61,-18.1203,89.61
32779,-9.61,-18.3905,89.56
32780,-9.61,-18.563,89.43
32781,-9.61,-18.4692,89.4
32782,-9.61,-18.1203,89.4
32783,-9.61,-17.8053,89.54
32784,-9.61,-17.5149,89.74
32785,-9.61,-17.424,89.8
32786,-9.61,-17.4842,89.8
32787,-9.61,-17.7221,89.73
32788,-9.61,-18.1203,89.56
32789,-9.61,-18.2212,89.57
32790,-9.61,-18.0232,89.67
32791,-9.61,-17.9139,89.56
32792,-9.61,-17.0911,89.64
32793,-9.61,-16.422,89.77
32794,-9.61,-17.2031,89.66
32795,-9.61,-16.6205,89.53
32796,-9.61,-16.5226,89.43
32797,-9.61,-16.2813,89.19
32798,-9.61,-16.2058,88.89
32799,-9.61,-15.9553,88.66
32800,-9.61,-16.2359,88.53
32801,-9.61,-17.3008,88.36
32802,-9.61,-18.7729,88.23
32803,-9.61,-19.1763,88.48
32804,-9.61,-19.5025,88.74
32805,-9.61,-20.0131,88.87
32806,-9.61,-20.167,88.9
32807,-9.61,-20.3329,88.41
32808,-9.61,-20.4705,88.13
32809,-9.61,-21.6316,87.82
32810,-9.61,-21.9063,87.77
32811,-9.61,-22.3116,87.73
32812,-9.61,-22.9223,87.63
32813,-9.61,-23.4997,87.67
32814,-9.61,-23.7867,87.7
32815,-9.61,-23.17,87.91
32816,-9.5862,-22.3831,88.42
32817,-9.576,-22.3458,88.6
32818,-9.576,-21.8585,88.81
32819,-9.576,-21.7913,88.9
32820,-9.576,-22.0067,88.83
32821,-9.576,-22.2441,88.8
32822,-9.5522,-22.6427,88.66
32823,-9.542,-22.8538,88.6
32824,-9.542,-22.9578,88.53
32825,-9.542,-22.485,88.57
32826,-9.542,-21.6054,88.95
32827,-9.542,-20.7456,89.38
32828,-9.542,-20.2995,89.64
32829,-9.542,-20.0173,89.84
32830,-9.542,-19.8021,89.9
32831,-9.542,-19.6165,90.11
32832,-9.542,-19.4644,90.2
32833,-9.542,-19.3586,90.27
32834,-9.542,-19.2988,90.37
32835,-9.542,-19.2213,90.4
32836,-9.542,-19.1625,90.47
32837,-9.542,-19.0531,90.5
32838,-9.542,-18.9805,90.5
32839,-9.542,-18.904,90.57
32840,-9.542,-18.814,90.6
32841,-9.542,-18.724,90.74
32842,-9.542,-18.6032,90.8
32843,-9.542,-18.5007,90.87
32844,-9.542,-18.4117,90.9
32845,-9.542,-18.3535,90.9
32846,-9.542,-18.2784,91.04
32847,-9.542,-18.1288,91.1
32848,-9.542,-17.9836,91.17
32849,-9.5182,-17.8831,91.27
32850,-9.508,-17.7352,91.37
32851,-9.508,-17.6529,91.47
32852,-9.508,-17.731,91.43
32853,-9.508,-17.7091,91.47
32854,-9.508,-17.6228,91.5
32855,-9.508,-17.597,91.5
32856,-9.508,-17.506,91.57
32857,-9.508,-17.3767,91.67
32858,-9.508,-17.2183,91.77
32859,-9.508,-17.1376,91.8
32860,-9.4835,-16.9759,91.87
32861,-9.4975,-16.8238,91.97
32862,-9.4835,-16.7272,92.07
32863,-9.4975,-16.5263,92.17
32864,-9.4835,-16.2186,92.34
32865,-9.4975,-16.0903,92.47
32866,-9.4835,-16.078,92.5
32867,-9.473,-16.078,92.5
32868,-9.473,-16.0493,92.57
32869,-9.473,-15.9789,92.6
32870,-9.473,-15.954,92.74
32871,-9.473,-15.8973,92.8
32872,-9.473,-15.9297,92.8
32873,-9.473,-15.9834,92.73
32874,-9.473,-16.0247,92.7
32875,-9.473,-16.0083,92.7
32876,-9.473,-16.0821,92.63
32877,-9.473,-16.2058,92.6
32878,-9.473,-16.3011,92.53
32879,-9.473,-16.4422,92.43
32880,-9.473,-17.3257,92.19
32881,-9.473,-18.4873,91.47
32882,-9.473,-19.3423,90.85
32883,-9.473,-19.6905,90.56
32884,-9.473,-19.8111,90.43
32885,-9.473,-19.9048,90.4
32886,-9.473,-20.1297,90.19
32887,-9.473,-20.347,90.03
32888,-9.473,-20.404,90
32889,-9.473,-20.3704,90
32890,-9.473,-20.2237,90
32891,-9.473,-20.0032,90.07
32892,-9.473,-19.8021,90.1
32893,-9.473,-19.6816,90.17
32894,-9.473,-19.5889,90.2
32895,-9.473,-19.4644,90.2
32896,-9.473,-19.2949,90.27
32897,-9.473,-19.1763,90.37
32898,-9.473,-19.0853,90.33
32899,-9.473,-18.9943,90.37
32900,-9.473,-18.8095,90.47
32901,-9.473,-18.5229,90.57
32902,-9.473,-18.1819,90.67
32903,-9.473,-18.1068,90.77
32904,-9.473,-17.9667,90.8
32905,-9.473,-17.9619,90.8
32906,-9.473,-17.988,90.8
32907,-9.473,-17.988,90.8
32908,-9.473,-18.0496,90.73
32909,-9.473,-18.1068,90.63
32910,-9.473,-18.3363,90.53
32911,-9.473,-18.3051,90.5
32912,-9.473,-18.252,90.5
32913,-9.473,-17.9447,90.5
32914,-9.473,-17.631,90.64
32915,-9.473,-17.1939,90.7
32916,-9.473,-17.551,90.63
32917,-9.473,-17.7399,90.53
32918,-9.473,-17.636,90.5
32919,-9.473,-17.3261,90.57
32920,-9.473,-17.5411,90.53
32921,-9.473,-17.592,90.5
32922,-9.473,-17.5229,90.5
32923,-9.473,-17.7221,90.43
32924,-9.473,-17.8438,90.33
32925,-9.473,-17.675,90.37
32926,-9.473,-17.8399,90.19
32927,-9.473,-18.0364,90.03
32928,-9.473,-17.8919,90
32929,-9.473,-17.9663,90
32930,-9.473,-17.7877,89.93
32931,-9.473,-18.1121,89.76
32932,-9.473,-17.9579,89.56
32933,-9.473,-17.9663,89.5
32934,-9.473,-17.7275,89.57
32935,-9.473,-18.3985,89.25
32936,-9.473,-18.3374,88.96
32937,-9.473,-17.4066,88.9
32938,-9.473,-17.6245,88.34
32939,-9.473,-19.1471,87.68
32940,-9.473,-19.0294,87.43
32941,-9.473,-17.7893,88.1
32942,-9.473,-18.0215,87.98
32943,-9.473,-16.7434,88.57
32944,-9.473,-20.2346,87.78
32945,-9.473,-22.2645,86.88
32946,-9.473,-22.1225,86.91
32947,-9.473,-21.5295,87.07
32948,-9.473,-21.9489,86.89
32949,-9.473,-22.54,86.94
32950,-9.473,-22.678,86.93
32951,-9.473,-23.1897,86.83
32952,-9.473,-23.8206,86.52
32953,-9.473,-23.8458,86.54
32954,-9.473,-24.5475,86.25
32955,-9.473,-24.0724,86.03
32956,-9.4492,-22.8495,86.77
32957,-9.439,-22.3659,87.45
32958,-9.4628,-23.8376,87.18
32959,-9.4254,-26.6986,86.09
32960,-9.4288,-28.7709,85.07
32961,-9.4152,-28.749,84.8
32962,-9.405,-28.5785,85.01
32963,-9.405,-28.9179,84.89
32964,-9.405,-29.2405,84.73
32965,-9.405,-29.2269,84.7
32966,-9.405,-29.9941,84.49
32967,-9.405,-30.291,83.98
32968,-9.405,-30.0775,83.94
32969,-9.405,-29.6156,84.14
32970,-9.405,-29.7848,84.34
32971,-9.405,-29.5952,84.26
32972,-9.405,-28.2315,85.04
32973,-9.405,-28.4668,84.98
32974,-9.405,-27.903,84.73
32975,-9.405,-27.0509,85.4
32976,-9.3812,-27.4944,85.56
32977,-9.371,-27.1256,85.43
32978,-9.371,-26.5564,85.82
32979,-9.371,-26.8937,85.86
32980,-9.371,-26.3815,85.94
32981,-9.371,-26.5334,86.07
32982,-9.371,-27.2841,86.03
32983,-9.3472,-27.1356,85.72
32984,-9.337,-26.7173,85.95
32985,-9.337,-27.7318,85.61
32986,-9.337,-28.1241,85.47
32987,-9.337,-29.6148,85.08
32988,-9.337,-30.564,84.34
32989,-9.337,-30.8384,83.89
32990,-9.337,-30.9517,83.66
32991,-9.337,-31.225,83.53
32992,-9.337,-31.4856,83.29
32993,-9.337,-31.6021,83.06
32994,-9.337,-31.7276,82.93
32995,-9.337,-31.5151,82.97
32996,-9.337,-31.6619,83
32997,-9.337,-31.2631,83.07
32998,-9.337,-31.045,83.24
32999,-9.337,-29.1515,83.58
33000,-9.337,-28.0733,84.89
33001,-9.337,-27.6965,85.19
33002,-9.337,-28.4758,85.1
33003,-9.337,-29.8954,84.47
33004,-9.337,-31.2906,83.64
33005,-9.337,-31.1408,83.19
33006,-9.337,-29.9346,83.52
33007,-9.337,-28.9194,84.12
33008,-9.337,-28.8909,84.51
33009,-9.337,-28.9428,84.81
33010,-9.337,-27.9423,85.18
33011,-9.337,-29.7396,84.74
33012,-9.337,-30.69,83.94
33013,-9.337,-30.8881,83.56
33014,-9.337,-29.1747,84.34
33015,-9.337,-28.9983,84.63
33016,-9.337,-30.2092,84.25
33017,-9.337,-30.9172,83.68
33018,-9.337,-31.605,83.22
33019,-9.337,-31.8975,82.89
33020,-9.337,-31.4587,82.94
33021,-9.337,-31.5151,82.93
33022,-9.337,-31.0192,83.11
33023,-9.337,-30.417,83.69
33024,-9.337,-30.7621,83.76
33025,-9.337,-31.3265,83.42
33026,-9.337,-31.3765,83.16
33027,-9.337,-31.1314,83.17
33028,-9.337,-30.072,83.55
33029,-9.337,-29.655,83.98
33030,-9.337,-28.6897,84.24
33031,-9.337,-28.276,84.65
33032,-9.337,-28.6372,84.8
33033,-9.337,-29.3485,84.45
33034,-9.337,-29.1222,84.3
33035,-9.337,-29.8659,84.3
33036,-9.337,-29.4657,84.23
33037,-9.337,-28.7997,84.13
33038,-9.3608,-28.5717,84.45
33039,-9.371,-28.4882,84.53
33040,-9.371,-27.9363,84.85
33041,-9.371,-26.8141,85.14
33042,-9.371,-25.9389,85.41
33043,-9.371,-24.7445,86.27
33044,-9.3948,-24.9859,87.3
33045,-9.405,-25.3099,87.18
33046,-9.405,-24.396,87.42
33047,-9.405,-23.3278,89.35
33048,-9.405,-23.0046,90.1
33049,-9.405,-22.7349,89.4
33050,-9.405,-21.7125,89.59
33051,-9.405,-20.9808,90.01
33052,-9.405,-20.6334,90.31
33053,-9.405,-20.281,90.05
33054,-9.405,-19.8401,89.69
33055,-9.405,-18.5324,90.51
33056,-9.4288,-19.3298,90.27
33057,-9.4628,-20.9591,88.74
33058,-9.473,-20.775,88.48
33059,-9.473,-20.135,88.81
33060,-9.473,-20.5103,88.76
33061,-9.473,-20.738,88.63
33062,-9.473,-19.9463,88.6
33063,-9.473,-20.636,88.32
33064,-9.473,-19.6952,88.62
33065,-9.473,-19.4558,89.01
33066,-9.473,-18.1391,89.66
33067,-9.473,-18.5299,90.04
33068,-9.473,-19.9064,89.33
33069,-9.473,-20.8123,88.79
33070,-9.473,-20.825,88.63
33071,-9.473,-21.0089,88.53
33072,-9.473,-20.3228,88.64
33073,-9.473,-18.5545,89.4
33074,-9.473,-19.5995,89.98
33075,-9.473,-18.7459,89.96
33076,-9.473,-17.7099,89.83
33077,-9.4975,-18.7654,89.17
33078,-9.508,-18.6858,89.39
33079,-9.508,-18.3982,89.81
33080,-9.5318,-19.3706,89.2
33081,-9.542,-19.31,89.11
33082,-9.542,-18.5381,89.48
33083,-9.542,-18.0496,89.95
33084,-9.542,-17.8831,90.17
33085,-9.542,-17.9487,90.13
33086,-9.542,-18.7685,89.82
33087,-9.542,-19.4558,89.28
33088,-9.542,-18.8762,89.38
33089,-9.542,-18.038,90.06
33090,-9.542,-17.722,90.16
33091,-9.542,-17.9889,89.96
33092,-9.542,-17.5425,90.11
33093,-9.542,-18.1511,89.64
33094,-9.542,-18.3626,88.98
33095,-9.542,-18.2344,89.15
33096,-9.542,-18.5188,89.58
33097,-9.5658,-18.5897,90.12
33098,-9.576,-18.7828,90.23
33099,-9.576,-19.2914,89.99
33100,-9.576,-20.4588,89.55
33101,-9.576,-19.5733,89.75
33102,-9.5998,-19.6238,89.97
33103,-9.61,-21.5541,89.3
33104,-9.61,-21.9519,89.28
33105,-9.61,-21.4695,89.54
33106,-9.61,-21.4246,89.74
33107,-9.61,-22.1004,89.52
33108,-9.61,-20.5335,89.96
33109,-9.61,-20.0407,90.13
33110,-9.61,-20.4666,90.03
33111,-9.61,-20.3619,90.07
33112,-9.61,-19.261,90.38
33113,-9.61,-18.5191,90.99
33114,-9.61,-18.4158,91.13
33115,-9.61,-18.9967,91.03
33116,-9.61,-19.7902,90.65
33117,-9.61,-19.7978,90.78
33118,-9.61,-20.3265,90.34
33119,-9.61,-21.9453,89.89
33120,-9.61,-21.6476,89.52
33121,-9.61,-20.8982,89.61
33122,-9.61,-20.8395,89.91
33123,-9.61,-20.9845,90
33124,-9.61,-20.6913,89.93
33125,-9.61,-20.4133,89.97
33126,-9.61,-21.0658,90.07
33127,-9.61,-21.9993,89.75
33128,-9.61,-22.5553,89.46
33129,-9.61,-23.8295,88.77
33130,-9.61,-25.1056,87.94
33131,-9.61,-23.6154,87.91
33132,-9.61,-21.0662,89.47
33133,-9.61,-20.2425,90.17
33134,-9.61,-20.347,90.27
33135,-9.61,-21.3924,90.16
33136,-9.61,-23.1544,89.33
33137,-9.61,-24.3762,88.51
33138,-9.61,-24.1185,88.51
33139,-9.61,-22.5429,88.67
33140,-9.61,-21.5488,89.19
33141,-9.61,-21.3014,89.54
33142,-9.61,-20.3018,89.95
33143,-9.61,-19.9189,90.31
33144,-9.61,-19.8672,90.33
33145,-9.61,-19.8719,90.3
33146,-9.61,-19.8209,90.3
33147,-9.61,-20.1213,90.16
33148,-9.61,-20.1955,90.1
33149,-9.61,-20.0032,90.17
33150,-9.61,-19.7699,90.27
33151,-9.61,-19.6678,90.37
33152,-9.61,-19.6862,90.47
33153,-9.61,-19.7973,90.5
33154,-9.61,-20.0686,90.43
33155,-9.61,-19.8079,90.4
33156,-9.61,-19.7513,90.4
33157,-9.61,-19.8252,90.4
33158,-9.61,-19.7739,90.4
33159,-9.61,-19.5521,90.47
33160,-9.61,-19.469,90.5
33161,-9.61,-19.3402,90.57
33162,-9.61,-19.285,90.53
33163,-9.61,-19.2535,90.64
33164,-9.61,-19.5298,90.56
33165,-9.61,-20.0131,90.29
33166,-9.61,-20.1999,90.06
33167,-9.61,-20.1811,90
33168,-9.61,-20.1341,90.07
33169,-9.61,-20.2194,90.03
33170,-9.61,-20.1626,90
33171,-9.61,-20.1529,90
33172,-9.61,-20.1341,90
33173,-9.61,-19.9891,90.07
33174,-9.61,-19.933,90.1
33175,-9.61,-19.9652,90.17
33176,-9.61,-20.0119,90.2
33177,-9.61,-20.1576,90.06
33178,-9.61,-20.1482,90
33179,-9.61,-20.0542,90.07
33180,-9.61,-20.026,90.17
33181,-9.61,-19.9609,90.13
33182,-9.61,-19.9981,90.1
33183,-9.61,-19.9609,90.03
33184,-9.61,-19.8021,90
33185,-9.61,-19.5199,90.07
33186,-9.61,-19.2627,90.24
33187,-9.61,-19.0351,90.37
33188,-9.61,-18.9355,90.4
33189,-9.61,-18.7015,90.47
33190,-9.61,-18.3893,90.64
33191,-9.61,-18.2344,90.77
33192,-9.61,-18.1772,90.87
33193,-9.61,-18.1024,90.9
33194,-9.61,-17.9535,90.9
33195,-9.61,-17.8702,90.9
33196,-9.61,-17.7352,90.97
33197,-9.61,-17.7138,91.07
33198,-9.61,-17.4547,91.17
33199,-9.61,-17.0104,91.34
33200,-9.61,-16.6936,91.54
33201,-9.61,-16.3268,91.67
33202,-9.61,-15.9717,91.91
33203,-9.61,-15.6728,92.14
33204,-9.61,-15.4736,92.34
33205,-9.61,-15.2563,92.47
33206,-9.61,-15.072,92.64
33207,-9.61,-14.9407,92.7
33208,-9.61,-14.7664,92.77
33209,-9.61,-14.5964,92.87
33210,-9.61,-14.4391,93.04
33211,-9.61,-14.3647,93.1
33212,-9.61,-14.3257,93.17
33213,-9.61,-14.2594,93.2
33214,-9.5862,-14.1275,93.27
33215,-9.576,-13.9998,93.3
33216,-9.576,-13.8838,93.37
33217,-9.5522,-13.7685,93.4
33218,-9.542,-13.6801,93.47
33219,-9.542,-13.5772,93.5
33220,-9.542,-13.4359,93.5
33221,-9.542,-13.3375,93.57
33222,-9.542,-13.3675,93.6
33223,-9.542,-13.39,93.6
33224,-9.542,-13.2311,93.67
33225,-9.542,-13.1896,93.63
33226,-9.542,-13.1485,93.67
33227,-9.542,-13.0728,93.7
33228,-9.542,-13.0766,93.7
33229,-9.542,-13.1405,93.7
33230,-9.542,-13.3485,93.7
33231,-9.542,-13.3223,93.63
33232,-9.542,-13.277,93.67
33233,-9.542,-13.3827,93.7
33234,-9.542,-13.6156,93.63
33235,-9.5182,-13.6687,93.6
33236,-9.508,-13.5506,93.6
33237,-9.5318,-13.5582,93.67
33238,-9.5182,-13.6076,93.63
33239,-9.508,-13.8073,93.46
33240,-9.508,-14.1589,93.33
33241,-9.508,-14.4122,93.37
33242,-9.508,-14.5256,93.47
33243,-9.508,-14.6596,93.5
33244,-9.508,-14.2688,93.57
33245,-9.508,-14.081,93.67
33246,-9.4835,-13.9998,93.77
33247,-9.473,-14.2093,93.66
33248,-9.473,-14.7277,93.46
33249,-9.473,-15.1563,93.26
33250,-9.473,-15.236,93.2
33251,-9.473,-14.7515,93.41
33252,-9.473,-14.4118,93.64
33253,-9.473,-14.9067,93.49
33254,-9.473,-14.563,93.61
33255,-9.473,-13.8009,93.84
33256,-9.473,-13.315,93.9
33257,-9.473,-13.201,93.76
33258,-9.473,-13.1744,93.42
33259,-9.473,-13.0055,93.51
33260,-9.473,-13.8193,93.39
33261,-9.473,-14.0619,93.44
33262,-9.473,-13.9228,93.64
33263,-9.473,-14.1316,93.63
33264,-9.473,-14.3179,93.6
33265,-9.473,-14.353,93.6
33266,-9.473,-14.4083,93.53
33267,-9.473,-14.4593,93.5
33268,-9.473,-14.471,93.57
33269,-9.473,-14.6082,93.6
33270,-9.473,-14.9169,93.46
33271,-9.473,-15.2207,93.26
33272,-9.473,-15.053,93.27
33273,-9.473,-15.0003,93.16
33274,-9.473,-15.024,93.03
33275,-9.473,-14.4724,93.21
33276,-9.473,-13.8307,93.44
33277,-9.473,-13.3644,93.57
33278,-9.473,-13.505,93.46
33279,-9.473,-13.5924,93.4
33280,-9.473,-13.2884,93.47
33281,-9.473,-13.2694,93.5
33282,-9.473,-13.6622,93.43
33283,-9.473,-14.273,93.33
33284,-9.473,-14.0356,93.65
33285,-9.473,-13.4752,93.94
33286,-9.473,-12.972,94.28
33287,-9.473,-12.9825,94.33
33288,-9.473,-13.1557,94.3
33289,-9.473,-12.9903,94.44
33290,-9.4492,-12.7957,94.5
33291,-9.4628,-13.066,94.36
33292,-9.473,-13.0953,94.3
33293,-9.473,-13.0766,94.37
33294,-9.473,-13.1146,94.4
33295,-9.4492,-12.9153,94.54
33296,-9.439,-12.7991,94.53
33297,-9.4628,-12.8405,94.57
33298,-9.473,-12.8105,94.6
33299,-9.473,-12.8139,94.6
33300,-9.473,-12.8775,94.6
33301,-9.473,-12.9266,94.53
33302,-9.473,-13.043,94.5
33303,-9.473,-13.0614,94.5
33304,-9.473,-12.945,94.57
33305,-9.473,-12.8475,94.6
33306,-9.473,-12.7473,94.67
33307,-9.473,-12.7917,94.7
33308,-9.473,-12.7473,94.77
33309,-9.473,-12.6356,94.8
33310,-9.473,-12.5502,94.8
33311,-9.473,-12.528,94.87
33312,-9.473,-12.4503,94.9
33313,-9.473,-12.3911,94.97
33314,-9.473,-12.38,95
33315,-9.473,-12.3541,95
33316,-9.473,-12.343,95.07
33317,-9.473,-12.343,95.1
33318,-9.473,-12.3171,95.1
33319,-9.473,-12.306,95.1
33320,-9.473,-12.2801,95.1
33321,-9.473,-12.269,95.1
33322,-9.473,-12.192,95.1
33323,-9.473,-12.1338,95.1
33324,-9.473,-12.046,95.17
33325,-9.473,-12.0382,95.2
33326,-9.473,-11.9727,95.2
33327,-9.473,-11.8889,95.27
33328,-9.473,-11.867,95.3
33329,-9.473,-11.7907,95.3
33330,-9.473,-11.7076,95.3
33331,-9.473,-11.6349,95.37
33332,-9.473,-11.5878,95.4
33333,-9.473,-11.5014,95.4
33334,-9.473,-11.3689,95.4
33335,-9.473,-11.3008,95.4
33336,-9.473,-11.3397,95.4
33337,-9.473,-11.3862,95.47
33338,-9.473,-11.2717,95.5
33339,-9.473,-11.2684,95.5
33340,-9.473,-11.4405,95.43
33341,-9.473,-11.4042,95.33
33342,-9.473,-11.0621,95.44
33343,-9.473,-10.8591,95.57
33344,-9.473,-10.827,95.6
33345,-9.473,-10.778,95.67
33346,-9.473,-10.7815,95.7
33347,-9.473,-10.7675,95.7
33348,-9.473,-10.8557,95.63
33349,-9.473,-10.9477,95.6
33350,-9.473,-10.9445,95.53
33351,-9.473,-11.0334,95.43
33352,-9.473,-11.1257,95.4
33353,-9.473,-11.1218,95.4
33354,-9.473,-11.0613,95.4
33355,-9.473,-11.04,95.4
33356,-9.473,-11.0652,95.4
33357,-9.473,-11.1257,95.4
33358,-9.473,-11.2219,95.33
33359,-9.473,-11.4045,95.3
33360,-9.473,-11.3185,95.37
33361,-9.473,-11.3289,95.4
33362,-9.473,-11.4366,95.33
33363,-9.473,-11.5194,95.3
33364,-9.473,-11.6677,95.23
33365,-9.473,-11.8487,95.2
33366,-9.473,-11.903,95.2
33367,-9.473,-12.0052,95.06
33368,-9.473,-12.126,95
33369,-9.473,-12.0568,95
33370,-9.473,-12.013,94.93
33371,-9.473,-11.9619,94.97
33372,-9.473,-12.0933,95
33373,-9.473,-12.2108,94.93
33374,-9.473,-12.4654,94.9
33375,-9.473,-12.4355,94.9
33376,-9.473,-12.4059,94.9
33377,-9.473,-12.4688,94.9
33378,-9.473,-12.491,94.9
33379,-9.473,-12.8039,94.69
33380,-9.473,-13.0955,94.53
33381,-9.473,-13.1896,94.5
33382,-9.473,-13.2808,94.43
33383,-9.4492,-13.3675,94.4
33384,-9.439,-13.9283,94.26
33385,-9.439,-14.5979,93.85
33386,-9.4152,-14.6201,93.7
33387,-9.405,-14.9375,93.63
33388,-9.405,-15.6423,93.32
33389,-9.405,-15.6448,93.2
33390,-9.405,-15.5183,93.2
33391,-9.405,-15.7629,93.13
33392,-9.405,-16.3651,92.89
33393,-9.405,-17.0793,92.59
33394,-9.405,-17.7493,92.15
33395,-9.405,-17.9748,91.93
33396,-9.3812,-18.142,91.9
33397,-9.371,-18.5503,91.69
33398,-9.371,-18.9497,91.39
33399,-9.371,-19.4752,91.09
33400,-9.3472,-20.0131,90.86
33401,-9.3608,-20.3658,90.66
33402,-9.3472,-20.5518,90.46
33403,-9.337,-20.6951,90.33
